DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-14 10:15:00,1,16705.044643,14535.084836692124,19548.803914230528,16298.652570445483,14468.99561168851,15887.892799633437,15803.756174756574,15464.05141825806,16397.248949661516,16169.428396387255
2020-06-14 10:15:00,2,14106.534285714286,13933.545769664875,19575.456786209113,8888.95739549591,13639.443849692401,16787.375875205456,12861.609076988183,18611.972811007345,7782.909445830339,14311.92116890576
2020-06-14 10:30:00,1,22742.3160715,20609.831753971554,24136.89574214224,21584.690676801612,19816.23315489058,20859.699255926527,20686.092818961763,18068.27787252518,21030.38133907038,21258.03894306718
2020-06-14 10:30:00,2,14519.21476190476,14428.182422624932,19495.261649341606,9616.942764976971,13808.5838181052,15125.355035382108,12051.85255574863,20414.371722392025,8062.1012086117935,14874.717411692049
2020-06-14 10:45:00,1,24517.432143,23304.82412813229,26190.45128984857,24612.870682499364,23416.663322965993,23840.39202095731,23323.850543753688,21181.337854192476,23626.22411761069,24147.746363315913
2020-06-14 10:45:00,2,10018.790476190476,10066.24572267888,17323.219784567817,5688.889078943597,11216.310808650127,17042.874762852385,13917.857314695051,15570.229203990208,5554.932023434073,13973.382574462548
2020-06-14 11:00:00,1,19578.0464286,16405.87033180461,21273.296627477917,19064.733786077635,18269.112617747483,19484.03295153979,18807.22655381545,15530.960002098604,18980.844457560877,19512.196738921648
2020-06-14 11:00:00,2,14896.86,12484.267996012928,19711.31716051774,7227.938513243442,12471.991219337,16466.559815042623,15910.956319043968,18704.027438351244,7606.057223759039,14502.042192652962
2020-06-14 11:15:00,1,18606.6125,16857.974847011814,21832.313694361794,19560.68726291942,18415.408816990413,19795.55645841921,19351.24237223646,15998.892672075355,19371.16326079394,20004.73390352654
2020-06-14 11:15:00,2,13378.19238095238,11872.684849986126,18766.967255009906,7012.253575299007,11985.20008054316,15870.679160093436,15499.907333166288,19321.460762887582,7361.803784869218,14288.64905077962
2020-06-14 11:30:00,1,18894.5803573,16618.0402140125,22031.934653664597,19938.09880132308,19167.30474815904,20227.081144754487,19609.99198368538,16713.02073489179,19690.57937826014,20350.543264315234
2020-06-14 11:30:00,2,12859.930476190477,12496.766883170316,19528.396530438677,7331.840677799625,12297.974705988214,16845.398304808205,14947.34496244672,19065.023221599455,7329.497269494385,14070.106378410992
2020-06-14 11:45:00,1,12405.7303572,10200.958137795471,17420.146259285306,14068.83209972219,12203.960945035966,13413.728043035433,14461.116949552852,8313.245619822483,13608.368437480643,14633.828133810985
2020-06-14 11:45:00,2,11474.687142857145,8842.21256470931,17498.51193120703,5247.3389547974575,9892.303495848013,17320.820595438163,13781.397461466007,13882.087305666933,5332.973289802871,13682.589777340392
2020-06-14 12:00:00,1,14550.9910715,12783.617358771413,17218.087669406454,15613.037136996803,14046.506443293445,15346.472659822577,16521.58873082595,12628.532452462336,14678.709934620152,16975.655385447324
2020-06-14 12:00:00,2,11908.557142857142,10149.018644873428,18947.81251446256,7793.398668127896,11810.495643407201,15919.990266838242,16187.907486116372,12251.574915662495,1342.3808207578395,16633.872428999843
2020-06-14 12:15:00,1,13922.9750001,12230.938900403888,16974.620286369274,15284.008261156681,13751.858793231026,14919.583225531409,16247.032770273108,11552.085382301695,13714.909969438157,16465.597797504866
2020-06-14 12:15:00,2,16330.534761904762,13563.636771414198,19727.889968677875,12671.632183243186,12552.93779165862,14674.842974514178,17632.405811870354,16049.564706814721,5761.80779369007,17914.708609637986
2020-06-14 12:30:00,1,13606.7857144,11792.39821563095,16714.011902806196,14920.185264815032,13423.331729109796,14470.836958090667,15946.532435357594,10697.452773337463,13166.712009469418,15935.5989485225
2020-06-14 12:30:00,2,16859.98380952381,14340.497545222472,20094.429053943397,14508.789771776072,12730.10832323312,13954.412177667997,17117.141791220987,15910.017160275867,5648.140704826049,18209.128075276712
2020-06-14 12:45:00,1,15401.6553572,13381.193915433174,18093.16034746715,16600.998247813055,15213.279779220671,16495.92572523999,17427.514707870312,13591.9396473425,14340.7750039201,17805.61198522611
2020-06-14 12:45:00,2,15244.790952380954,12680.280157548612,18889.60279950092,13389.845888087355,11754.893770101033,14331.893701728097,16806.983728906067,16503.397578182714,5039.946112833136,17496.713930884936
2020-06-14 13:00:00,1,17124.8982142,14722.260126015715,17533.622542856967,17711.015452920663,16749.25898784958,17846.288404591483,19241.900281489383,16923.803400356956,16584.09752510031,19579.33288454602
2020-06-14 13:00:00,2,13791.481904761906,12169.908107327064,17577.27674660788,11621.737138361259,10486.59844758513,13419.329718221048,17935.62954609719,14515.044454175866,6148.864492906574,18019.72846554371
2020-06-14 13:15:00,1,21258.801786,18242.74132294921,20645.517787706238,20988.650739061224,20910.385878556404,22570.629201910924,22666.758069252508,19709.49583767903,19155.548945532242,23457.816290882263
2020-06-14 13:15:00,2,14602.32619047619,12502.529076119754,17934.693499116038,11496.447437838902,11035.796168608511,14046.532649592724,17844.852857428417,14633.852782795051,6121.81821777457,17605.356800623056
2020-06-14 13:30:00,1,20177.8321427,17711.59279117958,20300.825356446912,20344.309540519178,20490.14269594093,22344.658476325996,22246.259817006332,19609.81553240034,19219.604469682083,22692.14797912776
2020-06-14 13:30:00,2,13068.246666666666,12040.099578377049,17958.355173904092,10807.424441884388,11123.898270801066,14434.148739780718,17320.49143157624,14687.665209367877,5045.222849379032,16914.205168824014
2020-06-14 13:45:00,1,23086.444643,22362.62993438606,24603.85013045281,24350.535678398497,25528.86707454604,26770.099942259658,26349.120553464185,23925.417536404006,22253.15186138846,27660.48413078059
2020-06-14 13:45:00,2,12894.168095238096,11121.309363339638,17636.93706199681,10328.770826832588,10883.458204779316,15606.510718745523,16668.24278963734,14786.675638331748,3880.860878590363,15775.39620844581
2020-06-14 14:00:00,1,27895.039285,25229.358148109175,27002.941767399658,25376.715335151486,26727.50881803326,26770.099942259658,29249.635421590858,27068.77285471897,30216.84062928358,30449.044642459172
2020-06-14 14:00:00,2,13917.196190476192,11128.057525029071,18107.930132814756,12006.68326705855,13457.44114986747,15294.113112774756,13118.880740928998,17743.60465700977,1216.7083599212037,16692.306846310246
2020-06-14 14:15:00,1,23782.435715,19758.729973132686,24606.179302036246,22858.88170554555,24276.748571572236,25746.319021448464,23771.638254524783,24214.460743236777,24296.589086593885,26842.096318087817
2020-06-14 14:15:00,2,9066.386666666664,7093.845350100466,17168.409713549358,8487.101011775745,12248.124260174343,15322.66661249834,12497.534144334888,11056.054819980522,-1.2895483180573137,12979.632827481631
2020-06-14 14:30:00,1,17019.6410715,13020.923769069548,15548.0413593694,16436.955795605514,15982.715078748643,16531.860664944405,17151.82433683362,15892.139818054478,16970.48721649398,17658.321818268952
2020-06-14 14:30:00,2,10770.56761904762,7026.812178865344,16559.19368797933,7326.8636517863515,10692.45436623406,12321.008319306293,9172.290558790788,7796.508917856933,-1.2895483180573137,10795.59497761459
2020-06-14 14:45:00,1,13873.9267856,10389.948039160969,12677.257823711854,14220.435449369119,13217.967991076333,13497.596691156392,14843.347951252083,12567.64570922688,13577.475194140774,14587.897389446052
2020-06-14 14:45:00,2,18109.95333333333,11285.025057012099,18824.56920271797,11810.318943825634,14572.575948724709,16938.433988570898,11237.569062025093,17362.945037547626,314.48718068925973,18195.938853662374
2020-06-14 15:00:00,1,18501.017857,14953.16447162472,15817.93322359171,17419.345520798423,16447.734010693483,17757.228750356495,18358.03586056432,16642.836950939763,11477.319336661985,19347.17525918127
2020-06-14 15:00:00,2,11234.69238095238,-3503.7516181861174,6249.870923789674,6128.495315918752,8623.954444778836,9365.203694068123,5532.97139496506,14156.570099310346,801.1792681267661,7528.8428067074265
2020-06-14 15:15:00,1,21373.7285714,18434.921231455883,18158.466464252015,20464.691692371685,19395.26425734994,21220.868206799216,20966.997109000193,19718.05851870651,13526.944243573733,22526.81808311501
2020-06-14 15:15:00,2,6197.971428571428,-3503.7516181861174,4747.182058602221,4965.006332495751,6442.357237016501,8311.066931156809,5321.31574482817,7015.388591132383,10582.841439802352,3363.9733929041577
2020-06-14 15:30:00,1,14291.4571427,11326.105164971403,12777.98865598019,13826.43230791048,12996.500726446084,13623.374680521621,15105.342768132274,13207.806727886837,9422.366251615058,15245.71077946207
2020-06-14 15:30:00,2,14250.806666666664,-2739.1185946225596,9716.05352106317,7836.949132678659,11003.028194124245,11253.235202849553,5532.97139496506,15785.431901196094,994.1367839449995,8610.334452883744
2020-06-14 15:45:00,1,12680.1178572,10252.308337194201,12069.064561358904,12637.638276973903,11901.101942188654,12277.740520439042,14182.821167577726,11770.28642355058,7751.838083375981,13736.435832793804
2020-06-14 15:45:00,2,16914.095238095237,-3474.7672559173043,9855.749173158976,9549.915777582191,10270.608311997863,11111.538943907615,5532.97139496506,15093.38967869487,735.2656181016528,8430.947335249057
2020-06-14 16:00:00,1,12534.0125001,10333.921982618567,12293.380015236042,12954.262733226604,11465.325577901807,11925.834640855033,12872.489928255216,12190.71263325313,11235.2432658984,12751.614257558562
2020-06-14 16:00:00,2,9888.693333333333,4344.262864285789,10211.061922555855,9468.817396648556,10466.187750812702,11524.4550964435,5371.484009075211,12139.66739039696,8871.855010316904,4519.664553333607
2020-06-14 16:15:00,1,8932.2285716,7302.530975708209,9999.492995987106,9914.041600457354,8736.572058451702,8418.028232844665,9156.651821045698,8920.478784359128,7298.66048690545,9240.12581118792
2020-06-14 16:15:00,2,6593.959047619048,2220.1166555807818,7498.995294626662,6050.363396657209,7854.022172632044,7644.069526835045,5059.499352610284,7403.613954003933,8030.362842485012,4462.1109656013805
2020-06-14 16:30:00,1,6194.9517856,5137.412260253522,7588.864226730329,7717.933707317812,6874.048877481053,5913.415019544283,6623.248357902068,5966.394162523456,4455.525684751844,6650.937976917967
2020-06-14 16:30:00,2,10440.93523809524,5128.435454838703,10541.020621073782,9485.70259735238,10387.762122696407,12396.07575913021,5369.6728952536505,11073.942862574753,10500.171729168203,6215.811577348373
2020-06-14 16:45:00,1,4736.2714286,4049.052997453795,5964.762457262657,6611.077667822488,5899.170923677726,4700.911744182397,5222.760951912542,4606.251992826467,3226.4158056900565,5294.6741290929385
2020-06-14 16:45:00,2,5770.537142857143,1815.3511066047813,6493.230521053438,6099.245611813207,6990.272097587828,7620.567719805827,4585.940911482658,5240.238806288614,7096.207729694013,5447.972076096767
2020-06-14 17:00:00,1,3799.5857143,3592.985833577939,3831.1730191857114,5594.464691273112,5156.531148020001,3628.7254367973555,4351.177500703234,3800.622061589409,-1.2895483180573137,4847.700934477268
2020-06-14 17:00:00,2,5762.763333333333,5301.323553908275,5764.654531405162,8934.685086191495,6527.844112328367,6763.751919089647,4249.255919125797,5215.1787169327645,7471.329725223881,5439.1271641770945
2020-06-14 17:15:00,1,3585.7749999,3285.706735630947,3201.99074766795,5243.91798636768,4807.816666578698,3452.605630203842,3952.345193219734,3420.2230842377794,-1.2895483180573137,4410.753957273012
2020-06-14 17:15:00,2,4738.783809523809,4384.851930066903,4928.225918557839,6867.119242209321,5717.208874640653,4727.1559350601265,3515.7846671231755,4280.581141568288,6348.959682802677,4210.74535710063
2020-06-14 17:30:00,1,2181.10178572,2174.45704054892,1963.434515796313,4210.1190967085895,3500.8941045376623,2535.055236622126,2705.3502803095594,2099.46482015072,-1.2895483180573137,3041.057082579046
2020-06-14 17:30:00,2,3605.691904761905,3326.7900738343556,3905.323364335087,5213.383879569851,4650.327356352533,3852.7799563626468,2814.8056559690212,3176.9927549598647,4954.652821334169,3158.357797856088
2020-06-14 17:45:00,1,1229.77321427,1457.9975624026065,963.5109411885287,3169.3623961319718,2619.0834657913215,1779.0147037377765,1840.6605609523012,1234.2614150762665,-1.2895483180573137,2085.2403956723006
2020-06-14 17:45:00,2,3268.2133333333336,3354.426885234633,3827.7785630897865,4994.203580878419,4497.446801239758,3699.478048454947,2641.3142212277326,3000.9716194412886,4682.859501608913,3113.17065535577
2020-06-14 18:00:00,1,831.18571429,241.39215246236472,741.6222966488531,2869.5521139489124,2075.3560541297734,496.5383087994451,1220.4335270894335,579.1121477141778,379.25140953976006,1169.1451991002132
2020-06-14 18:00:00,2,2180.0566666666664,2223.882833307989,2201.0815291988592,3397.0846873082305,2930.4884714595355,2347.3424177488473,2342.3469207930307,1891.8521868648736,2993.23671978049,1804.9141167111948
2020-06-14 18:15:00,1,531.40357143,-73.98885399686606,450.8011821141472,2147.6377551146484,1745.470172153804,261.5252983661494,952.9656954754118,255.0969434286235,86.39266695482092,683.8179735211752
2020-06-14 18:15:00,2,1271.1266666666666,1471.7891420887372,1393.9015975102775,2325.7524544787634,1994.1429430923204,1615.4361350180989,1559.702497799818,1062.0257769002128,2189.5061899352136,1072.036407022234
2020-06-14 18:30:00,1,134.121428571,-305.2158162535552,104.73605725204288,1439.4675729443716,1367.2709045539223,-13.063740297424374,688.0107303869181,-127.0812637438803,-1.2895483180573137,246.87839631918268
2020-06-14 18:30:00,2,477.5366666666666,885.5206663108511,707.1423117510185,1447.5471936881768,1184.906570525096,984.2474644481126,874.9343523243842,364.0399898541991,1501.796404314926,396.2343284717699
2020-06-14 18:45:00,1,0.0,-359.76570093477767,-54.12753111811344,865.5055302985393,1189.6514670570623,-139.1381416469876,350.3742035475416,-300.3938873642828,-1.2895483180573137,-29.542420689730534
2020-06-14 18:45:00,2,0.0,550.9806096314378,273.29031816200495,866.4914787178295,704.6020407288361,576.5408848319494,409.74277027990775,-84.81719198343035,1074.868409582159,-101.60289807231948
2020-06-14 19:00:00,1,0.0,-979.8082164611005,158.2687214765956,32.36028471971804,222.97763673817462,-270.18861317085975,24.39033344820291,-243.797544439175,-1.2895483180573137,-10.478860580820765
2020-06-14 19:00:00,2,0.0,629.9987330089152,94.29719439043947,-34.88969699665358,-601.2674394967089,-69.47169922220837,-8.007121386988729,-175.77255514869103,-1.2895483180573137,-228.15285549354212
2020-06-14 19:15:00,1,0.0,-789.0642474819551,192.56225118060502,26.24572727917166,212.53867993921722,-242.35572400322962,24.216579256768455,-197.40260087901697,-1.2895483180573137,-9.847489404827684
2020-06-14 19:15:00,2,0.0,677.1183562159167,128.764515345546,-34.872039579505326,-518.5696829453591,-50.87748476950037,-6.159824792595828,-128.1033041394121,-1.2895483180573137,-181.287548380511
2020-06-14 19:30:00,1,0.0,-624.5850100139669,223.14968250653692,20.68027128612539,204.5391157181275,-214.3796026866603,24.144339380218298,-153.903507097064,-1.2895483180573137,-10.073006023174457
2020-06-14 19:30:00,2,0.0,701.923935138957,159.22815071280456,-33.95883975282504,-498.8092851693318,-35.28357976831194,-4.299440529206549,-84.32412748105799,-1.2895483180573137,-150.13033053787512
2020-06-14 19:45:00,1,0.0,-521.9060990031521,245.76672984805373,16.245967264756473,204.06684900286837,-184.02722288276345,22.091959867958394,-124.16108679134868,-1.2895483180573137,-10.292242038545737
2020-06-14 19:45:00,2,0.0,726.2401988037673,187.3684480865595,-33.40129564044673,-470.37492027691314,-17.5957485682311,-2.1972476459432073,-40.503139755115626,-1.2895483180573137,-126.72556672090377
2020-06-14 20:00:00,1,0.0,35.16615303389699,185.1555568568483,4.9423322833736165,-29.58021746828581,-262.2932079463126,20.1324464973286,-253.49848094018853,-1.2895483180573137,-11.869373402917518
2020-06-14 20:00:00,2,0.0,746.8253098614559,-5.512554075099615,-44.67978685958133,-507.63508905560775,-132.39796795661732,-10.904803071714014,-211.72914429876346,-1.2895483180573137,-10.66580240672829
2020-06-14 20:15:00,1,0.0,47.20462018740818,210.69198635880184,0.4274324573098056,-33.18931744931433,-234.17278875887587,20.021509045291168,-208.23013540755255,-1.2895483180573137,-10.786041082065822
2020-06-14 20:15:00,2,0.0,751.8464856462733,14.866465488908943,-44.136392726996746,-513.5435780115286,-103.24584891864379,-8.327849856683315,-178.1925332775536,-1.2895483180573137,-9.77766349149897
2020-06-14 20:30:00,1,0.0,59.83677267231178,236.48455999798625,-4.027485743611578,-39.1260730221029,-208.24521693213046,19.268539836769378,-158.88721082646862,-1.2895483180573137,-9.849966352269803
2020-06-14 20:30:00,2,0.0,716.03188331807,37.53839460283507,-40.245297493623184,-703.546134931732,-83.35973084091438,-6.694930426385326,-138.53159356252945,-1.2895483180573137,-9.429286628658701
2020-06-14 20:45:00,1,0.0,78.46777512662993,255.9099159840107,-7.625531283843884,-42.34246342642291,-183.15866538507998,15.88681865714534,-121.81704298027307,-1.2895483180573137,-9.617524785834576
2020-06-14 20:45:00,2,0.0,694.723373447504,74.3113511543952,-34.762299294230615,-936.5750293517594,-101.51703551096216,-6.190949707392974,-64.58103982528064,-1.2895483180573137,-9.017167863106806
2020-06-14 21:00:00,1,0.0,610.8763037223343,188.0048798024418,-12.68609538455621,-135.91693706513888,-241.78289115219104,17.688245017336158,-272.00504441280555,-1.2895483180573137,-12.613481332432457
2020-06-14 21:00:00,2,0.0,703.8408513777649,0.940447510638478,-33.778101348955715,-1084.1208817822107,-127.03346143443287,-14.51423460524893,-167.4377018141504,-1.2895483180573137,-9.347698934057917
2020-06-14 21:15:00,1,0.0,572.8386666474544,209.03275815542838,-16.211732131409008,-142.3617161498869,-220.62276096666756,17.937428869912765,-227.7639544413487,-1.2895483180573137,-11.673111661809344
2020-06-14 21:15:00,2,0.0,725.7285868316321,27.104373446500176,-33.366681906640224,-1110.7098139319805,-156.3582494479524,-12.096692379047454,-111.50496938746619,-1.2895483180573137,-8.807329525208843
2020-06-14 21:30:00,1,0.0,603.0633941819651,239.75800554625675,-20.50317015375458,-149.6784001302749,-197.9616930522543,17.46215614558878,-160.59916439472272,-1.2895483180573137,-11.121465074179469
2020-06-14 21:30:00,2,0.0,792.11702555191,59.5268942662824,-34.98673674813017,-1062.542427013348,-168.64780414472443,-9.468597969799703,-39.03277990935476,-1.2895483180573137,-8.54500228586403
2020-06-14 21:45:00,1,0.0,689.7719643858554,278.11173124278776,-25.448919981964536,-161.81288248905548,-176.47028333525395,13.646366890377976,-75.74359632887263,-1.2895483180573137,-10.784576483874844
2020-06-14 21:45:00,2,0.0,808.8345002864999,93.58407346208969,-32.80030848023944,-1113.8914329959925,-211.48134634238795,-8.217203561555834,34.16556849578956,-1.2895483180573137,-8.417050075476254
2020-06-14 22:00:00,1,0.0,934.1571431720959,239.44519934472282,-27.123102106407714,-185.34608900469993,-241.10493172802126,15.924483855015751,-300.09766078067514,-1.2895483180573137,-13.054540484165955
2020-06-14 22:00:00,2,0.0,712.0307513898915,-7.3883742559501115,-33.398893837580545,-1256.869344427996,-209.56702813407082,-14.179070703688922,-87.93513053325387,-1.2895483180573137,-9.992308887342006
2020-06-14 22:15:00,1,0.0,837.8708233226025,252.7950002898133,-28.67940410610936,-180.70635160031543,-215.87326098055928,16.30554440448941,-159.59835031907824,-1.2895483180573137,-12.357160842961093
2020-06-14 22:15:00,2,0.0,730.7805463202358,14.128856541915411,-33.78686154490333,-1278.619303026505,-222.16399380942948,-11.19573710252098,-44.80097393595679,-1.2895483180573137,-9.326390605061533
2020-06-14 22:30:00,1,0.0,863.6928487342548,287.81597670305473,-32.576086381776804,-192.7059873973585,-195.44231330575622,15.038833204165712,-87.55774318016302,-1.2895483180573137,-12.084912405882278
2020-06-14 22:30:00,2,0.0,737.2013843512341,35.92464067513083,-33.307469340320495,-1282.300071814072,-240.4262803790889,-8.420208647024992,-4.06125405707553,-1.2895483180573137,-8.908224544389668
2020-06-14 22:45:00,1,0.0,898.7994543321829,324.9364257158595,-36.394994949762804,-203.057013754109,-173.79527077108287,11.402031036321205,-13.854999634790147,-1.2895483180573137,-11.810534045671375
2020-06-14 22:45:00,2,0.0,756.6998533853139,59.961603454472424,-33.41397787650658,-1256.299899990585,-249.43733780675302,-6.805915711757734,39.24531169908005,-1.2895483180573137,-8.841339138635703
2020-06-14 23:00:00,1,0.0,1006.9100164790452,196.29521772561566,-36.309118600002876,-210.04842514832308,-235.4815169430267,15.195860381452803,-640.7064915729943,-1.2895483180573137,-14.93882651218155
2020-06-14 23:00:00,2,0.0,729.4271764236009,-44.2187510127178,-44.30787415643681,-1124.159231020919,-248.5853364543691,-7.947942072817568,-123.52650351523698,-1.2895483180573137,-8.61988939406001
2020-06-14 23:15:00,1,0.0,916.9665267574519,212.29765190850048,-36.079596736774874,-202.51926313952936,-208.71958841845208,15.850325057663213,-338.3208124042412,-1.2895483180573137,-14.338324287576143
2020-06-14 23:15:00,2,0.0,737.9810273146168,-28.23056883112804,-45.298410578861876,-1187.041392337499,-231.0223350313354,-4.411305015761172,-106.46083582154552,-1.2895483180573137,-8.070146006234609
2020-06-14 23:30:00,1,0.0,753.836127319245,215.35241890986708,-29.38599596486256,-195.76368437177734,-185.3724548325763,15.12776231637963,-162.22537881911285,-1.2895483180573137,-13.664162926951576
2020-06-14 23:30:00,2,0.0,738.0691124236791,-8.745544481968864,-45.13096315198982,-1257.600151182618,-251.4265855801459,-2.7542361213427284,-86.83376157374914,-1.2895483180573137,-7.809898864548813
2020-06-14 23:45:00,1,0.0,712.7288325901645,240.47779231210006,-26.641206784592214,-197.9704668310178,-181.79335258341234,11.977786467701662,-135.7368978066197,-1.2895483180573137,-13.166562026860447
2020-06-14 23:45:00,2,0.0,746.3385601388427,19.903495754420874,-43.94470801585976,-1254.9332393376162,-298.577946851261,-4.363689434548178,-52.334060184405644,-1.2895483180573137,-7.89819612914016
2020-06-15 00:00:00,1,0.0,420.4446739590967,523.9978854220535,-68.83161597978324,-759.3432748916775,26.881262308263103,-10.5981760390614,213.76164092192084,-1.2895483180573137,-1.3224541073805085
2020-06-15 00:00:00,2,0.0,753.6971992672034,-187.92819303427495,-32.08761032133498,-287.03690443636424,-88.89783021290441,-6.414681340866991,-208.3869610165184,-1.2895483180573137,-5.447105356362044
2020-06-15 00:15:00,1,0.0,415.6542185348526,372.0802731482818,-66.28881342962086,-695.1851734849724,52.60555502368243,-9.766935569964517,155.5166019730059,-1.2895483180573137,-1.2289690888464975
2020-06-15 00:15:00,2,0.0,765.2745556980744,-162.84960410572057,-32.843469599631135,-327.2956144243399,-79.00228323209012,-6.383782665014223,-279.4162460310972,-1.2895483180573137,-5.05872021518644
2020-06-15 00:30:00,1,0.0,433.93746792331785,224.20317116345996,-64.29098110844188,-675.0735304312357,74.24397639676044,-8.924083002383668,81.95011914645693,-1.2895483180573137,-1.1676254841504488
2020-06-15 00:30:00,2,0.0,770.3688051277722,-141.27731293455236,-33.09267170924977,-371.05906097893967,-67.52547733819301,-6.023065299465088,-341.55109920216273,-1.2895483180573137,-4.171154917025888
2020-06-15 00:45:00,1,0.0,449.99879957468875,123.27710207081691,-61.995935305541025,-687.8098551195799,96.40290124111743,-8.00844771939137,7.465954960744057,-1.2895483180573137,-1.1140880735865721
2020-06-15 00:45:00,2,0.0,769.7521314122514,-120.20435601464578,-33.154520690400204,-421.66895040382406,-82.97335244549686,-5.677610754714806,-398.6601142656191,-1.2895483180573137,-3.296373072024835
2020-06-15 01:00:00,1,0.0,701.5762200605077,197.89626277615844,-52.946178868782226,-762.547277764852,27.45854031300678,-9.183124386603595,230.12999662945913,-1.2895483180573137,-1.739180883339941
2020-06-15 01:00:00,2,0.0,980.0135922496711,-196.38823442048397,-17.63436848762558,-386.19222095670284,-150.0992779779799,-8.296548360848647,-305.0640575239722,-1.2895483180573137,-4.525997597232163
2020-06-15 01:15:00,1,0.0,698.4198106679123,60.31661775714019,-49.49879978962599,-772.0013904874813,52.62223313290906,-8.055772944275304,167.06566534779722,-1.2895483180573137,-1.7791548870945917
2020-06-15 01:15:00,2,0.0,974.6373137694227,-171.10152015499898,-16.840573581623175,-446.74385195493323,-177.63697999404394,-8.43645987794298,-378.8048272448823,-1.2895483180573137,-3.7242151905538776
2020-06-15 01:30:00,1,0.0,708.8047508577756,54.61876288580606,-46.625700086287,-759.6162986391682,78.91596268439753,-7.068593265923482,100.17096090389259,-1.2895483180573137,-1.6562468732390698
2020-06-15 01:30:00,2,0.0,980.4801025826955,-143.65964633914427,-16.584237347776252,-488.2254655377692,-199.3562857537654,-8.46115901104531,-433.02394551056386,-1.2895483180573137,-2.9358763360296507
2020-06-15 01:45:00,1,0.0,678.6937656523933,82.93445316708494,-42.06194563923236,-735.7000923176593,111.3673688169174,-5.858312682886208,29.123974050660763,-1.2895483180573137,-1.513530814857404
2020-06-15 01:45:00,2,0.0,988.5140881707584,-114.25877823739938,-16.261859562905556,-526.0338478147141,-193.90004479377058,-8.585371917570228,-485.8075203335902,-1.2895483180573137,-2.1197910698601845
2020-06-15 02:00:00,1,0.0,615.9228620575504,-22.76524674104985,-36.66292270991198,-750.9112052755108,51.86737849367637,-5.036732969453624,134.8787925929273,-1.2895483180573137,-0.20545044415302982
2020-06-15 02:00:00,2,0.0,1046.4296728921245,-230.00917656242473,-20.7337641367385,-515.8417667872518,-239.27826351449949,-9.046026854333832,-358.3458578520358,-1.2895483180573137,-3.0057386319258512
2020-06-15 02:15:00,1,0.0,637.1095396061119,10.85833514785918,-35.511850891577524,-767.8972737982485,74.32954297753076,-3.8025455576425884,73.53097193544,-1.2895483180573137,-0.300901320903904
2020-06-15 02:15:00,2,0.0,1045.14020051617,-203.52469672491588,-22.899130638125825,-558.9065726349982,-247.2447188731876,-8.89475265238707,-420.41152845008946,-1.2895483180573137,-2.2570591377689198
2020-06-15 02:30:00,1,0.0,663.7379308982636,45.89111924873396,-34.01682121731119,-788.1375444521846,96.04115712782186,-2.5386055450589993,12.627676297178368,-1.2895483180573137,-0.41518079890010995
2020-06-15 02:30:00,2,0.0,1055.7613323056103,-173.28285669147772,-25.04898350183703,-583.8058198350427,-256.30763375878905,-8.80349583339921,-482.32567749075133,-1.2895483180573137,-1.4883451847272227
2020-06-15 02:45:00,1,0.0,671.6116327937079,74.42826461649929,-31.379283663307433,-804.2430457584178,120.59942214262628,-1.149649016897456,-37.76912597140017,-1.2895483180573137,-0.06978910279212869
2020-06-15 02:45:00,2,0.0,1042.1083080387052,-138.34397609445296,-27.437525154255127,-655.5321334319533,-223.41200933085656,-9.849108194490327,-497.8599963527695,-1.2895483180573137,-0.4799220686245462
2020-06-15 03:00:00,1,0.0,569.7273927179986,-22.549326633677083,-29.110624670323887,-809.422251149339,56.78012445963577,0.3483649889176377,70.62163114136729,-1.2895483180573137,0.8898490598976423
2020-06-15 03:00:00,2,0.0,959.7673305143317,-274.91934547185247,-28.436037252172355,-532.3976504667298,-327.7728556168677,-10.772329695811095,-341.48437828508486,-1.2895483180573137,-0.8554927859349846
2020-06-15 03:15:00,1,0.0,548.7781999945273,1.853058202153079,-25.997272777087346,-807.3424597836483,87.14735108244895,1.8722315659806554,25.478805858967462,-1.2895483180573137,0.6834582973042416
2020-06-15 03:15:00,2,0.0,999.3237353732056,-238.44316324818556,-30.363286464722478,-506.0984321251153,-332.85123325212135,-10.42799225181534,-412.9531898448404,-1.2895483180573137,-0.14062998742792843
2020-06-15 03:30:00,1,0.0,520.7169672756245,22.776397481276035,-21.959828434856718,-806.0682357268197,118.46886280951276,3.46920156251781,-9.038438282988864,-1.2895483180573137,0.3548792169231092
2020-06-15 03:30:00,2,0.0,1012.2194083573959,-206.26089731909087,-32.175956400491486,-516.0473023475697,-302.79371387084575,-10.18618899914145,-472.4195191451299,-1.2895483180573137,0.5709866912638972
2020-06-15 03:45:00,1,0.0,521.7717490284431,52.23945278791234,-18.260263328984365,-816.1235103074159,145.41531849977218,4.073089299429739,-46.31653036810803,-1.2895483180573137,0.8360741371125187
