DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-13 07:30:00,1,7275.5857142,5930.5596,7568.4233,2579.7483,6579.8604,7795.317,7861.33,7902.834,6832.341,5929.7417
2020-06-13 07:30:00,2,7322.083333333333,5930.5596,6439.728,3055.704,6354.679,2940.39,3370.025,6411.1255,7261.288,5929.7417
2020-06-13 07:45:00,1,9254.0839284,5930.5596,9464.204,4120.093,7682.6743,9452.859,10066.975,9664.607,8817.059,5929.7417
2020-06-13 07:45:00,2,6080.064285714286,5930.5596,6111.1646,2078.472,5338.8013,2851.7078,3012.7158,5536.6616,5902.6216,5929.7417
2020-06-13 08:00:00,1,11227.2589285,5930.5596,10625.176,7132.997,8536.001,12463.276,11936.029,12871.192,10881.412,5929.7417
2020-06-13 08:00:00,2,7939.035714285714,5930.5596,4989.488,1939.4934,7647.4146,4325.728,3821.4849,7868.782,7639.807,5929.7417
2020-06-13 08:15:00,1,13497.0303572,5930.5596,12836.27,9206.78,10747.422,14490.329,13907.789,14815.515,12916.369,5929.7417
2020-06-13 08:15:00,2,9365.032380952382,5930.5596,5672.545,2422.684,9039.909,6267.666,5199.959,8948.364,9283.939,5929.7417
2020-06-13 08:30:00,1,14846.3482144,5930.5596,13990.416,10484.038,11758.85,15490.259,14864.29,15931.504,13957.308,5929.7417
2020-06-13 08:30:00,2,7718.36,5930.5596,5723.441,1183.856,7053.5312,5826.0127,3831.0728,7632.598,7494.103,5929.7417
2020-06-13 08:45:00,1,15990.1053571,5930.5596,14321.561,10692.32,11917.616,15695.979,15031.444,16055.494,14223.802,5929.7417
2020-06-13 08:45:00,2,12153.677142857145,5930.5596,7438.3096,2992.3875,10518.24,9949.473,7381.131,11222.771,11194.635,5929.7417
2020-06-13 09:00:00,1,17054.617857,5930.5596,15958.422,14933.065,15944.421,18387.168,16924.668,19260.604,16306.125,5929.7417
2020-06-13 09:00:00,2,13477.820952380953,5930.5596,6557.3257,4590.4683,10798.713,7418.241,6478.808,14907.436,12597.876,5929.7417
2020-06-13 09:15:00,1,18049.6357144,5930.5596,16424.85,15129.914,16153.145,18740.184,17219.88,19402.105,16580.756,5929.7417
2020-06-13 09:15:00,2,7758.378095238095,5930.5596,5236.645,1349.1943,8162.054,5929.9517,3280.1904,10538.526,8058.11,5929.7417
2020-06-13 09:30:00,1,17396.0357145,5930.5596,17083.309,15789.0,16646.092,19314.234,17753.777,19440.492,17128.748,5929.7417
2020-06-13 09:30:00,2,13610.404285714283,5930.5596,6997.216,4589.9136,11076.313,8148.5254,6922.5713,14527.787,12739.475,5929.7417
2020-06-13 09:45:00,1,18726.4767865,5930.5596,18703.623,17401.86,18280.488,20850.045,19233.752,20128.11,18579.955,5929.7417
2020-06-13 09:45:00,2,5864.74,5930.5596,9203.662,5749.8237,10078.2,8594.433,8643.087,14007.419,12818.032,5929.7417
2020-06-13 10:00:00,1,19239.6124995,5930.5596,16944.201,15783.147,18094.463,19763.11,17790.086,20326.027,18081.9,5929.7417
2020-06-13 10:00:00,2,10282.488571428572,5930.5596,9742.381,3237.188,9033.183,6943.1753,4483.517,9214.741,12108.583,5929.7417
2020-06-13 10:15:00,1,22164.6535708,5930.5596,21140.898,18724.734,22550.703,23859.492,21754.938,22850.607,21878.227,5929.7417
2020-06-13 10:15:00,2,12577.243809523809,5930.5596,7058.252,2774.6355,10495.988,6380.8013,3793.9321,9772.437,12521.671,5929.7417
2020-06-13 10:30:00,1,24857.7125,5930.5596,23973.527,19935.402,26060.94,26279.219,23793.203,24265.361,22783.686,5929.7417
2020-06-13 10:30:00,2,3506.09,5930.5596,12571.421,6527.8374,9123.93,10124.79,7840.3765,9428.903,12688.3545,5929.7417
2020-06-13 10:45:00,1,23407.5696423,5930.5596,20587.703,17774.328,21989.232,23301.432,20787.795,21358.41,20325.82,5929.7417
2020-06-13 10:45:00,2,0.0,5930.5596,8942.615,3239.979,9663.674,4759.638,4474.434,8441.872,10728.73,5929.7417
2020-06-13 11:00:00,1,23667.8285709,5930.5596,22827.617,17095.223,23516.523,24195.01,21953.488,24343.324,22914.826,5929.7417
2020-06-13 11:00:00,2,7473.686666666666,5930.5596,11676.3,6134.7646,9662.104,9668.41,6857.113,11435.98,14220.382,5929.7417
2020-06-13 11:15:00,1,27388.460715,5930.5596,26782.145,19255.611,26704.785,26999.736,23788.451,26165.836,23354.7,5929.7417
2020-06-13 11:15:00,2,10710.086666666666,5930.5596,11202.486,5295.5728,9516.709,7960.2993,5712.26,10140.769,12363.698,5929.7417
2020-06-13 11:30:00,1,26818.498215,5930.5596,23857.998,17189.701,24608.115,24662.543,22015.451,23967.82,20839.88,5929.7417
2020-06-13 11:30:00,2,10043.414761904762,5930.5596,10423.528,5247.5938,10600.779,6456.467,5290.4536,10844.544,11960.818,5929.7417
2020-06-13 11:45:00,1,27300.3803574,5930.5596,26795.904,19913.035,26704.785,28031.379,24351.52,26272.727,22191.604,5929.7417
2020-06-13 11:45:00,2,10893.55380952381,5930.5596,11370.275,6236.9736,10878.251,7074.076,6197.11,10733.172,12423.764,5929.7417
2020-06-13 12:00:00,1,27843.317856,5930.5596,26795.904,18833.365,26704.785,26531.941,22874.736,26298.104,20764.945,5929.7417
2020-06-13 12:00:00,2,12727.106190476188,5930.5596,12788.36,5624.701,8525.807,8960.207,5627.087,10332.769,13215.908,5929.7417
2020-06-13 12:15:00,1,23390.0464287,5930.5596,25049.729,17764.598,25524.207,25277.2,22180.627,24663.121,19449.355,5929.7417
2020-06-13 12:15:00,2,15280.313333333332,5930.5596,16437.883,8174.924,9441.703,11989.362,8022.761,10308.949,15084.782,5929.7417
2020-06-13 12:30:00,1,25436.933929,5930.5596,24745.738,17869.254,25521.979,25491.646,22569.6,24474.06,19604.777,5929.7417
2020-06-13 12:30:00,2,15102.39619047619,5930.5596,17304.754,8330.799,9175.781,12086.098,8069.984,9230.861,15255.62,5929.7417
2020-06-13 12:45:00,1,26291.596429,5930.5596,25630.445,18430.994,26443.25,26108.82,23061.316,24663.734,19564.418,5929.7417
2020-06-13 12:45:00,2,10264.110476190475,5930.5596,11638.656,4780.6987,8820.895,6244.848,4689.4272,8796.686,12541.062,5929.7417
2020-06-13 13:00:00,1,21083.9535714,5930.5596,21453.078,14723.047,20903.816,20980.447,18387.68,21225.99,16115.966,5929.7417
2020-06-13 13:00:00,2,13966.158571428572,5930.5596,15325.145,7442.6113,8485.55,10888.855,6572.9595,12212.537,15920.751,5929.7417
2020-06-13 13:15:00,1,19115.5964287,5930.5596,17749.84,12228.718,17578.225,19336.182,17533.35,20032.852,17636.197,5929.7417
2020-06-13 13:15:00,2,12035.44238095238,5930.5596,12952.449,5695.0693,7389.4688,8288.518,4799.4976,11035.95,14418.991,5929.7417
2020-06-13 13:30:00,1,16697.9928572,5930.5596,15856.485,9814.039,15623.981,17442.475,15449.084,18398.092,15967.305,5929.7417
2020-06-13 13:30:00,2,12264.24,5930.5596,14961.432,7354.769,8643.625,9955.316,6211.724,11195.715,15775.006,5929.7417
2020-06-13 13:45:00,1,18010.3053569,5930.5596,17956.668,11811.23,17930.373,19397.674,17893.646,19729.854,17759.445,5929.7417
2020-06-13 13:45:00,2,5923.228095238095,5930.5596,7845.181,1511.1172,5977.0703,4535.0024,3408.3445,8734.43,10290.193,5929.7417
2020-06-13 14:00:00,1,26234.928571,5930.5596,26074.574,19235.16,26704.785,25998.803,22876.463,26170.785,20507.203,5929.7417
2020-06-13 14:00:00,2,13095.15,5930.5596,12606.404,5676.4517,8007.224,6806.5513,8610.849,14488.129,15959.516,5929.7417
2020-06-13 14:15:00,1,23956.2767846,5930.5596,24716.018,16988.146,24684.414,23871.326,20957.389,24121.854,18324.986,5929.7417
2020-06-13 14:15:00,2,10979.835238095238,5930.5596,9850.901,3125.1475,6036.0537,3661.9026,5924.9087,13678.05,13350.752,5929.7417
2020-06-13 14:30:00,1,18872.2107144,5930.5596,19186.227,12232.903,18655.152,19371.213,16993.383,20358.201,15195.488,5929.7417
2020-06-13 14:30:00,2,18154.373333333333,5930.5596,16345.712,7299.8716,8220.941,8907.736,9972.599,12681.177,16862.545,5929.7417
2020-06-13 14:45:00,1,22672.3375011,5930.5596,23322.387,16296.322,23162.424,22866.545,20721.998,22821.27,17770.184,5929.7417
2020-06-13 14:45:00,2,8666.57,5930.5596,10558.063,1558.7134,4182.8223,1768.0791,4430.5815,10912.625,12332.914,5929.7417
2020-06-13 15:00:00,1,22317.8821413,5930.5596,23318.19,16911.295,22056.191,21796.291,20006.871,22203.654,17822.57,5929.7417
2020-06-13 15:00:00,2,12510.532857142856,5930.5596,8560.473,-10.933642,1169.085,47539.863,-185.21489,4434.63,11535.143,5929.7417
2020-06-13 15:15:00,1,21348.4714275,5930.5596,23687.908,17579.797,22362.324,22237.898,20677.291,22220.467,18363.58,5929.7417
2020-06-13 15:15:00,2,15353.454761904764,5930.5596,9469.955,-10.933642,2012.1353,47348.766,265.9101,5283.7017,12839.12,5929.7417
2020-06-13 15:30:00,1,16370.3642857,5930.5596,18423.22,11872.625,16410.16,17274.705,16326.307,18623.037,14693.137,5929.7417
2020-06-13 15:30:00,2,14974.681904761905,5930.5596,9304.764,-10.933642,1938.2212,47044.79,163.68599,5500.7344,12581.754,5929.7417
2020-06-13 15:45:00,1,12491.4357144,5930.5596,13268.214,6850.5845,11179.249,13113.48,13329.904,15495.775,11810.109,5929.7417
2020-06-13 15:45:00,2,14478.486666666666,5930.5596,9365.884,-10.933642,1237.1597,47838.31,-27.381886,5488.5195,11877.15,5929.7417
2020-06-13 16:00:00,1,14540.5160715,5930.5596,14381.351,9472.684,12949.743,14261.185,14739.298,16131.478,13296.06,5929.7417
2020-06-13 16:00:00,2,9314.87380952381,5930.5596,9465.866,-10.933642,4989.527,25325.3,941.6528,6943.71,6706.4927,5929.7417
2020-06-13 16:15:00,1,6426.1053571,5930.5596,7942.919,3462.1284,5420.9453,7789.506,8539.972,7270.3403,5940.2627,5929.7417
2020-06-13 16:15:00,2,13120.100476190475,5930.5596,12020.948,-10.933642,6591.163,25257.695,2281.7334,8004.634,8984.973,5929.7417
2020-06-13 16:30:00,1,8098.9142857,5930.5596,9376.495,4362.068,6634.2153,8914.959,9539.178,8543.455,7001.788,5929.7417
2020-06-13 16:30:00,2,9050.48,5930.5596,10403.337,-10.933642,4713.9976,25676.908,928.352,7442.472,6359.5327,5929.7417
2020-06-13 16:45:00,1,4521.4874998,5930.5596,6344.7734,1810.6782,3401.0264,6010.81,6106.1113,4892.8633,4781.9243,5929.7417
2020-06-13 16:45:00,2,10085.889523809525,5930.5596,11596.07,-10.933642,5080.756,25762.744,1212.04,7924.0674,6899.4077,5929.7417
2020-06-13 17:00:00,1,3533.3553572,5930.5596,5081.691,2529.6238,2627.7695,4142.1006,4458.245,3099.1577,3816.34,5929.7417
2020-06-13 17:00:00,2,10614.094761904762,5930.5596,11647.84,1629.5688,6424.1196,17973.34,4425.755,9677.676,9212.3,5929.7417
2020-06-13 17:15:00,1,3818.4089287,5930.5596,5274.879,2723.6838,3515.8389,4401.5327,4563.9956,3417.2163,4003.5046,5929.7417
2020-06-13 17:15:00,2,6014.270476190476,5930.5596,9306.599,-10.933642,4503.686,16838.268,2136.006,6798.8716,5422.6274,5929.7417
2020-06-13 17:30:00,1,2660.9964286,5930.5596,3983.429,1793.3936,2949.7683,3276.3044,4016.4375,2383.8518,3047.2913,5929.7417
2020-06-13 17:30:00,2,4274.7733333333335,5930.5596,8652.464,-10.933642,3355.7676,16208.558,1262.2637,5506.108,4142.3286,5929.7417
2020-06-13 17:45:00,1,2014.16964287,5930.5596,3315.7568,1241.3442,3128.1147,2717.2188,3766.64,1838.5444,2490.044,5929.7417
2020-06-13 17:45:00,2,2870.197142857143,5930.5596,7816.2456,-10.933642,2398.208,15483.842,872.2421,4425.7666,2909.5637,5929.7417
2020-06-13 18:00:00,1,1269.97857144,5930.5596,2748.2627,1703.0752,2004.8572,1674.1216,2635.3696,955.35297,1903.8252,5929.7417
2020-06-13 18:00:00,2,2630.4542857142856,5930.5596,11434.704,3514.5151,1918.7029,297.27435,2661.565,3297.7495,5437.8867,5929.7417
2020-06-13 18:15:00,1,609.97678569,5930.5596,2313.327,1055.9155,722.1928,981.8056,2129.327,289.91547,1255.8862,5929.7417
2020-06-13 18:15:00,2,1476.194761904762,5930.5596,9295.159,2566.9978,1065.4644,5.541455,1794.4355,2328.235,2483.215,5929.7417
2020-06-13 18:30:00,1,146.700000001,5930.5596,2050.8892,566.9609,341.30658,528.34076,1831.1011,-135.89018,799.288,5929.7417
2020-06-13 18:30:00,2,598.5614285714286,5930.5596,7521.769,1565.8237,422.44427,5.541455,1379.1011,1579.5327,790.1635,5929.7417
2020-06-13 18:45:00,1,0.0,5930.5596,1927.356,257.74847,230.47163,336.57562,1752.0903,-334.22906,535.51263,5929.7417
2020-06-13 18:45:00,2,31.84380952380953,5930.5596,5933.968,673.69916,71.54732,5.541455,1149.081,1164.0098,271.17426,5929.7417
2020-06-13 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,-31.857471,5.541455,685.4213,-337.2486,-284.8531,5929.7417
2020-06-13 19:00:00,2,0.0,5930.5596,383.3471,-10.933642,-168.59038,5.541455,-37.773975,621.3481,-142.83012,5929.7417
2020-06-13 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,-35.249073,5.541455,716.83295,-320.16022,-319.14508,5929.7417
2020-06-13 19:15:00,2,0.0,5930.5596,260.58148,-10.933642,-182.52007,5.541455,20.48286,691.16547,-161.66508,5929.7417
2020-06-13 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,-31.33208,5.541455,753.082,-303.1524,-352.97906,5929.7417
2020-06-13 19:30:00,2,0.0,5930.5596,141.58833,-10.933642,-214.16411,5.541455,83.55513,785.24994,-178.30766,5929.7417
2020-06-13 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,-48.99761,5.541455,774.0942,-288.9776,-388.1314,5929.7417
2020-06-13 19:45:00,2,0.0,5930.5596,48.30073,-10.933642,-225.15825,5.541455,133.97017,882.84174,-199.00346,5929.7417
2020-06-13 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,-92.668015,5.541455,-79.44243,-232.96098,-345.5777,5929.7417
2020-06-13 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-428.8565,5.541455,332.14642,221.07906,102.826614,5929.7417
2020-06-13 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,-96.392136,5.541455,-50.12163,-218.64946,-376.13678,5929.7417
2020-06-13 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-468.649,5.541455,458.35394,248.97212,56.24702,5929.7417
2020-06-13 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,-84.630905,5.541455,-12.512744,-203.67924,-404.14166,5929.7417
2020-06-13 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-472.274,111.7856,595.96625,286.54974,32.359325,5929.7417
2020-06-13 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,-149.25053,5.541455,-20.160694,-196.54253,-440.29742,5929.7417
2020-06-13 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-561.2764,180.64204,592.0556,436.9892,18.237255,5929.7417
2020-06-13 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,-110.528854,5.541455,-385.3316,-247.73149,-367.74664,5929.7417
2020-06-13 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,-404.54645,5.541455,193.2773,475.86566,-29.245655,5929.7417
2020-06-13 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,-144.31792,5.541455,-384.83795,-240.07622,-385.3228,5929.7417
2020-06-13 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-407.00983,5.541455,218.55171,533.79144,-32.74419,5929.7417
2020-06-13 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,-182.59624,5.541455,-387.75543,-233.69292,-402.98248,5929.7417
2020-06-13 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-378.96344,5.541455,271.14447,598.13324,-32.40044,5929.7417
2020-06-13 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,-208.79741,5.541455,-374.18463,-227.03423,-422.09088,5929.7417
2020-06-13 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-389.8023,5.541455,323.08246,652.2587,-35.75884,5929.7417
2020-06-13 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,-174.84184,5.541455,-567.27496,-200.24223,-330.61285,5929.7417
2020-06-13 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,-438.07623,5.541455,506.20306,188.30562,-30.885303,5929.7417
2020-06-13 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,-191.7979,5.541455,-526.8243,-194.31645,-355.0899,5929.7417
2020-06-13 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,-444.58698,5.541455,551.30023,247.62837,-31.456104,5929.7417
2020-06-13 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,-216.90483,5.541455,-487.45953,-189.97807,-371.15973,5929.7417
2020-06-13 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,-476.06207,5.541455,596.08,301.07367,-36.6729,5929.7417
2020-06-13 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,-233.23882,5.541455,-439.5362,-185.56108,-383.9029,5929.7417
2020-06-13 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,-505.87018,5.541455,639.6142,437.1103,-41.20122,5929.7417
2020-06-13 23:00:00,1,0.0,5930.5596,15.276319,-10.933642,-178.41411,5.541455,-521.8946,-196.05132,-300.8399,5929.7417
2020-06-13 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,-420.45172,5.541455,613.36273,344.6562,-64.86186,5929.7417
2020-06-13 23:15:00,1,0.0,5930.5596,15.276319,-10.933642,-170.27788,5.541455,-485.3272,-190.86479,-316.3819,5929.7417
2020-06-13 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,-455.32965,5.541455,687.6313,398.8012,-71.44975,5929.7417
2020-06-13 23:30:00,1,0.0,5930.5596,15.276319,-10.933642,-208.54399,5.541455,-445.96442,-190.79008,-336.14655,5929.7417
2020-06-13 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-478.14264,5.541455,731.33636,457.9306,-73.741745,5929.7417
2020-06-13 23:45:00,1,0.0,5930.5596,15.276319,-10.933642,-185.99321,5.541455,-392.07867,-170.38628,-345.43414,5929.7417
2020-06-13 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-509.03668,5.541455,774.4316,515.2143,-77.511765,5929.7417
2020-06-14 00:00:00,1,0.0,5930.5596,15.276319,-10.933642,128.19331,5.541455,-408.01178,286.9218,-129.24419,5929.7417
2020-06-14 00:00:00,2,0.0,5930.5596,15.276319,-10.933642,-406.34723,245.644,193.10054,-183.17143,-76.3687,5929.7417
2020-06-14 00:15:00,1,0.0,5930.5596,15.276319,-10.933642,68.03023,5.541455,-374.64703,294.21967,-155.95903,5929.7417
2020-06-14 00:15:00,2,0.0,5930.5596,15.276319,-10.933642,-410.12018,266.04974,230.05855,-312.2945,-66.57866,5929.7417
2020-06-14 00:30:00,1,0.0,5930.5596,15.276319,-10.933642,32.42036,5.541455,-346.80914,252.52144,-182.15239,5929.7417
2020-06-14 00:30:00,2,0.0,5930.5596,15.276319,-10.933642,-416.95807,288.46136,269.57416,-362.83893,-57.674366,5929.7417
2020-06-14 00:45:00,1,0.0,5930.5596,15.276319,-10.933642,2.7748532,5.541455,-306.1612,228.83833,-204.75835,5929.7417
2020-06-14 00:45:00,2,0.0,5930.5596,15.276319,-10.933642,-401.9024,198.74117,298.414,-436.54547,-35.493702,5929.7417
2020-06-14 01:00:00,1,0.0,5930.5596,15.276319,-10.933642,102.57857,5.541455,-381.09576,335.70795,-133.6104,5929.7417
2020-06-14 01:00:00,2,0.0,5930.5596,15.276319,-10.933642,-287.15045,5.541455,-0.35112327,-564.34235,-76.93266,5929.7417
2020-06-14 01:15:00,1,0.0,5930.5596,15.276319,-10.933642,88.93794,5.541455,-328.97076,311.2343,-152.57475,5929.7417
2020-06-14 01:15:00,2,0.0,5930.5596,15.276319,-10.933642,-305.2066,5.541455,33.39741,-639.3223,-67.13823,5929.7417
2020-06-14 01:30:00,1,0.0,5930.5596,15.276319,-10.933642,107.03462,5.541455,-291.648,207.70552,-172.85063,5929.7417
2020-06-14 01:30:00,2,0.0,5930.5596,15.276319,-10.933642,-365.71393,5.541455,67.392044,-644.2647,-64.08354,5929.7417
2020-06-14 01:45:00,1,0.0,5930.5596,15.276319,-10.933642,98.59175,5.541455,-259.65533,127.3896,-198.20512,5929.7417
2020-06-14 01:45:00,2,0.0,5930.5596,15.276319,-10.933642,-366.32428,174.59712,85.52632,-809.5621,-38.552296,5929.7417
2020-06-14 02:00:00,1,0.0,5930.5596,15.276319,-10.933642,29.233349,5.541455,-341.5606,101.19136,-152.04497,5929.7417
2020-06-14 02:00:00,2,0.0,5930.5596,15.276319,-10.933642,-278.0279,5.541455,-250.44926,-1391.8232,-93.68071,5929.7417
2020-06-14 02:15:00,1,0.0,5930.5596,15.276319,-10.933642,9.23042,5.541455,-270.7613,96.195755,-167.19536,5929.7417
2020-06-14 02:15:00,2,0.0,5930.5596,15.276319,-10.933642,-295.72223,5.541455,-216.89702,-1369.9717,-88.66899,5929.7417
2020-06-14 02:30:00,1,0.0,5930.5596,15.276319,-10.933642,-32.257374,5.541455,-216.15239,132.96529,-193.79301,5929.7417
2020-06-14 02:30:00,2,0.0,5930.5596,15.276319,-10.933642,-307.982,5.541455,-192.18413,-1386.0435,-77.68315,5929.7417
2020-06-14 02:45:00,1,0.0,5930.5596,15.276319,-10.933642,-62.69927,5.541455,-159.72661,135.26802,-217.54204,5929.7417
2020-06-14 02:45:00,2,0.0,5930.5596,15.276319,-10.933642,-330.10944,5.541455,-172.3101,-1416.1143,-64.11723,5929.7417
2020-06-14 03:00:00,1,0.0,5930.5596,15.276319,-10.933642,-102.56157,5.541455,-201.60161,165.06685,-118.73491,5929.7417
2020-06-14 03:00:00,2,0.0,5930.5596,15.276319,-10.933642,-130.88188,5.541455,-452.33502,-779.93317,-1.6143068,5929.7417
2020-06-14 03:15:00,1,0.0,5930.5596,15.276319,-10.933642,-137.81596,5.541455,-146.45659,184.11421,-146.70903,5929.7417
2020-06-14 03:15:00,2,0.0,5930.5596,15.276319,-10.933642,-168.23784,5.541455,-425.92682,-758.0601,7.757275,5929.7417
2020-06-14 03:30:00,1,0.0,5930.5596,15.276319,-10.933642,-164.59819,5.541455,-93.892136,171.35933,-173.60454,5929.7417
2020-06-14 03:30:00,2,0.0,5930.5596,15.276319,-10.933642,-183.73442,5.541455,-400.91608,-776.0904,24.012646,5929.7417
2020-06-14 03:45:00,1,0.0,5930.5596,15.276319,-10.933642,-179.35991,5.541455,-35.068897,135.47408,-196.2105,5929.7417
2020-06-14 03:45:00,2,0.0,5930.5596,15.276319,-10.933642,-213.76176,5.541455,-380.18756,-799.25006,41.643993,5929.7417
2020-06-14 04:00:00,1,0.0,5930.5596,15.276319,-10.933642,-93.611374,5.541455,-67.63139,176.20796,-99.84038,5929.7417
2020-06-14 04:00:00,2,0.0,5930.5596,15.276319,-10.933642,-84.55522,5.541455,-585.7691,-287.48883,60.59907,5929.7417
2020-06-14 04:15:00,1,0.0,5930.5596,15.276319,-10.933642,-114.19731,5.541455,-21.686573,143.9233,-128.71342,5929.7417
2020-06-14 04:15:00,2,0.0,5930.5596,15.276319,-10.933642,-73.52934,5.541455,-565.9771,-377.50983,90.27339,5929.7417
2020-06-14 04:30:00,1,0.0,5930.5596,15.276319,-10.933642,-133.7183,5.541455,31.955517,133.35005,-156.70268,5929.7417
2020-06-14 04:30:00,2,0.0,5930.5596,15.276319,-10.933642,-61.04497,5.541455,-542.2784,-530.48834,119.32564,5929.7417
2020-06-14 04:45:00,1,0.0,5930.5596,15.276319,-10.933642,-143.22368,5.541455,57.527294,115.12349,-181.82329,5929.7417
2020-06-14 04:45:00,2,0.0,5930.5596,15.276319,-10.933642,-73.22319,5.541455,-507.6988,-634.6187,138.02876,5929.7417
2020-06-14 05:00:00,1,0.0,5930.5596,15.276319,-10.933642,40.086864,5.541455,55.84907,256.01947,-11.759814,5929.7417
2020-06-14 05:00:00,2,0.0,5930.5596,15.276319,-10.933642,-12.406299,5.541455,-1027.4131,115.78706,70.23433,5929.7417
2020-06-14 05:15:00,1,0.0,5930.5596,15.276319,-10.933642,37.851025,5.541455,145.85396,186.3105,-40.01421,5929.7417
2020-06-14 05:15:00,2,0.0,5930.5596,15.276319,-10.933642,-23.653858,5.541455,-994.8648,67.03316,91.61226,5929.7417
2020-06-14 05:30:00,1,0.0,5930.5596,15.276319,-10.933642,25.91792,5.541455,197.33687,165.87935,-70.66948,5929.7417
2020-06-14 05:30:00,2,0.0,5930.5596,15.276319,-10.933642,-38.558155,5.541455,-971.8946,-92.352585,120.24654,5929.7417
2020-06-14 05:45:00,1,0.0,5930.5596,15.276319,-10.933642,39.310497,5.541455,151.59468,125.099075,-86.6685,5929.7417
2020-06-14 05:45:00,2,0.0,5930.5596,154.96382,-10.933642,-45.77837,5.541455,-934.6182,-169.01909,158.10542,5929.7417
2020-06-14 06:00:00,1,102.885714285,5930.5596,229.5478,-10.933642,313.15277,755.2695,-208.15776,334.84906,897.00287,5929.7417
2020-06-14 06:00:00,2,295.81904761904764,5930.5596,1129.3047,-10.933642,-1.3779787,116.2148,-148.43999,1348.8579,366.67963,5929.7417
2020-06-14 06:15:00,1,681.80178571,5930.5596,666.23676,-10.933642,761.40765,1258.6885,261.65814,829.2221,1348.8086,5929.7417
2020-06-14 06:15:00,2,998.5333333333332,5930.5596,2006.0356,-10.933642,545.9594,556.8686,138.84224,1966.2239,1036.6973,5929.7417
2020-06-14 06:30:00,1,1415.70357144,5930.5596,1177.6914,-10.933642,1426.7129,1929.8665,933.2563,1533.8042,1990.9172,5929.7417
2020-06-14 06:30:00,2,2058.3338095238096,5930.5596,3071.4453,-10.933642,1429.5669,1308.4629,820.5317,2864.7686,2002.5317,5929.7417
2020-06-14 06:45:00,1,2310.9482142,5930.5596,1712.4751,-10.933642,2230.4143,2723.4375,1681.0981,2336.8325,2736.6328,5929.7417
2020-06-14 06:45:00,2,3471.639047619048,5930.5596,5457.8735,-10.933642,2664.0015,2154.5151,1633.7275,3744.6763,3221.6472,5929.7417
2020-06-14 07:00:00,1,4238.5339287,5930.5596,2880.618,-10.933642,4430.192,4498.1826,3547.726,4047.843,4529.0425,5929.7417
2020-06-14 07:00:00,2,5000.258095238095,5930.5596,4127.93,-10.933642,5007.034,3049.8066,1686.292,5905.22,4781.4507,5929.7417
2020-06-14 07:15:00,1,6918.0517858,5930.5596,4748.185,2051.2554,6166.664,6621.656,5951.7715,6258.9487,5325.8164,5929.7417
2020-06-14 07:15:00,2,6375.486666666667,5930.5596,6045.492,1317.457,6503.045,5292.4897,3169.301,6963.61,5620.275,5929.7417
2020-06-14 07:30:00,1,6915.775,5930.5596,5012.6265,1935.2517,6011.37,6548.15,5952.8506,6105.3623,5331.5845,5929.7417
2020-06-14 07:30:00,2,7954.534761904762,5930.5596,7399.4844,2275.0007,7897.682,7507.754,4713.7607,8063.391,8088.221,5929.7417
2020-06-14 07:45:00,1,9274.9964286,5930.5596,7608.803,3964.2554,7957.086,8826.425,9222.121,8584.613,8162.891,5929.7417
