PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4135001,2020-06-14 02:15:00,1,-1.107454580294724,-0.8785105513930744,-0.756396257544003,-1.3714735080999918,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.7814378533114783,1.1796828172051785,-1.0886621079036347,-0.8785610685928448,0.9883435299994097,0.8355466979324718,-0.8762097193702547,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.18016483479313777,0.9693863383567307,0.18340747205892832,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 02:15:00,2,-0.7319620072141203,-0.7614908678449734,-0.756396257544003,-1.3714735080999918,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.7814378533114783,1.1796828172051785,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0393470142931767,-1.0234983469167587,-1.0858860037354279,-1.297178064508199,3.505843445106848,1.1755160976306354,-1.1972677816957316,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 02:30:00,1,-1.1474329397036767,-0.935915057079763,-0.756396257544003,-1.3714735080999918,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.8565569069342076,1.1257025606663764,-1.0886621079036347,-0.8785610685928448,0.9883435299994097,0.8355466979324718,-0.8762097193702547,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.18016483479313777,0.9693863383567307,0.18340747205892832,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 02:30:00,2,-0.7735450971562683,-0.7799365891259674,-0.756396257544003,-1.3714735080999918,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.8565569069342076,1.1257025606663764,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0393470142931767,-1.0234983469167587,-1.0858860037354279,-1.297178064508199,3.505843445106848,1.1755160976306354,-1.1972677816957316,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 02:45:00,1,-1.167737718059414,-0.9597054171513144,-0.756396257544003,-1.3714735080999918,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9279945037133094,1.06691110408393,-1.0886621079036347,-0.8785610685928448,0.9883435299994097,0.8355466979324718,-0.8762097193702547,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.18016483479313777,0.9693863383567307,0.18340747205892832,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 02:45:00,2,-0.7876731604866899,-0.7947605008746952,-0.756396257544003,-1.3714735080999918,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9279945037133094,1.06691110408393,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0393470142931767,-1.0234983469167587,-1.0858860037354279,-1.297178064508199,3.505843445106848,1.1755160976306354,-1.1972677816957316,0.23858208072860224,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 03:00:00,1,-1.1948433627835768,-0.9473496226570353,-0.756396257544003,-1.226741322304818,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9954447368920766,1.0035602015007539,-1.0886621079036347,-0.9177553425313203,1.0326197329972013,0.8355466979324718,-0.8972509518768983,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.8088077376378731,0.8027206368142339,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 03:00:00,2,-0.7350723253472181,-0.7284749037916589,-0.7563921111460268,-1.226741322304818,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,0.9954447368920766,1.0035602015007539,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0393470142931767,-1.0655808119300452,-1.206118382716324,-1.319458983592209,2.059421285512103,1.1755160976306354,-1.0491204914357342,0.10064555905441744,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 03:15:00,1,-1.2210333063326553,-0.9911078095021679,-0.756396257544003,-1.226741322304818,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.058618774216889,0.9359211312075167,-1.0886621079036347,-0.9177553425313203,1.0326197329972013,0.8355466979324718,-0.8972509518768983,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.8088077376378731,0.8027206368142339,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 03:15:00,2,-0.7709601891867706,-0.7658949120721619,-0.756396257544003,-1.226741322304818,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.058618774216889,0.9359211312075167,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0393470142931767,-1.0655808119300452,-1.206118382716324,-1.319458983592209,2.059421285512103,1.1755160976306354,-1.0491204914357342,0.10064555905441744,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 03:30:00,1,-1.225290954600488,-1.0066366337459534,-0.756396257544003,-1.226741322304818,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.117246094761268,0.8642835340873534,-1.0886621079036347,-0.9177553425313203,1.0326197329972013,0.8355466979324718,-0.8972509518768983,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.8088077376378731,0.8027206368142339,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 03:30:00,2,-0.7937575891421967,-0.7786957547183188,-0.756396257544003,-1.226741322304818,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.117246094761268,0.8642835340873534,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0393470142931767,-1.0655808119300452,-1.206118382716324,-1.319458983592209,2.059421285512103,1.1755160976306354,-1.0491204914357342,0.10064555905441744,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 03:45:00,1,-1.2233191731452662,-0.9948267307001981,-0.756396257544003,-1.226741322304818,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.1710756473380115,0.7889541733291363,-1.0886621079036347,-0.9177553425313203,1.0326197329972013,0.8355466979324718,-0.8972509518768983,-1.0858860037354279,0.8269362215011016,-0.16584357540288922,0.8088077376378731,0.8027206368142339,0.15582016772409135,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 03:45:00,2,-0.7903319101093342,-0.792356388597338,-0.756396257544003,-1.226741322304818,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.1710756473380115,0.7889541733291363,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0393470142931767,-1.0655808119300452,-1.206118382716324,-1.319458983592209,2.059421285512103,1.1755160976306354,-1.0491204914357342,0.10064555905441744,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 04:00:00,1,-1.2107887923555334,-0.9706988878146564,-0.756396257544003,-1.082009136509644,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.2198769255389235,0.7102556208204057,-1.0886621079036347,-0.976546753439034,1.076895935994993,0.8355466979324718,-0.8972509518768983,-1.0057310844148761,0.8343631945291078,-0.16584357540288922,0.7826142833526757,0.4693892337292396,0.14202651555667287,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 04:00:00,2,-0.7759883063484093,-0.7956384773730536,-0.756396257544003,-1.082009136509644,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.2198769255389235,0.7102556208204057,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0102326833845041,-1.1076632769433317,-1.246195842376577,-1.3268859566202154,1.0580520981003565,1.1755160976306354,-0.8824547898932369,0.07305825471958048,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 04:15:00,1,-1.1971238134145228,-0.9732246895286601,-0.756396257544003,-1.082009136509644,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.263440954798639,0.6285248758450255,-1.0886621079036347,-0.976546753439034,1.076895935994993,0.8355466979324718,-0.8972509518768983,-1.0057310844148761,0.8343631945291078,-0.16584357540288922,0.7826142833526757,0.4693892337292396,0.14202651555667287,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 04:15:00,2,-0.753774636831923,-0.765456601845484,-0.756396257544003,-1.082009136509644,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.263440954798639,0.6285248758450255,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0102326833845041,-1.1076632769433317,-1.246195842376577,-1.3268859566202154,1.0580520981003565,1.1755160976306354,-0.8824547898932369,0.07305825471958048,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 04:30:00,1,-1.2063153014449015,-0.9901570907362897,-0.756396257544003,-1.082009136509644,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.301581187255796,0.5441119220005133,-1.0886621079036347,-0.976546753439034,1.076895935994993,0.8355466979324718,-0.8972509518768983,-1.0057310844148761,0.8343631945291078,-0.16584357540288922,0.7826142833526757,0.4693892337292396,0.14202651555667287,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 04:30:00,2,-0.7433563574835064,-0.739078127830686,-0.756396257544003,-1.082009136509644,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.301581187255796,0.5441119220005133,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0102326833845041,-1.1076632769433317,-1.246195842376577,-1.3268859566202154,1.0580520981003565,1.1755160976306354,-0.8824547898932369,0.07305825471958048,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 04:45:00,1,-1.2220839045352134,-0.992212457134485,-0.756396257544003,-1.082009136509644,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.334134300579618,0.4573782285145432,-1.0886621079036347,-0.976546753439034,1.076895935994993,0.8355466979324718,-0.8972509518768983,-1.0057310844148761,0.8343631945291078,-0.16584357540288922,0.7826142833526757,0.4693892337292396,0.14202651555667287,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 04:45:00,2,-0.7788496213646323,-0.7539996540473386,-0.756396257544003,-1.082009136509644,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.334134300579618,0.4573782285145432,-1.0886621079036347,-1.4468780407007422,1.8295913869574514,1.0102326833845041,-1.1076632769433317,-1.246195842376577,-1.3268859566202154,1.0580520981003565,1.1755160976306354,-0.8824547898932369,0.07305825471958048,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 05:00:00,1,-1.1952682076109216,-0.9478077038161189,-0.756396257544003,-0.9372769507144701,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3609608973412084,0.3686952023782206,-1.0886621079036347,-0.8981582055620828,0.9883435299994097,0.8064323670238004,-0.7920447893436816,-0.8053437861134284,0.8714980596691305,-0.16584357540288922,0.4944862862155054,0.19161306449174442,0.19720112422634678,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 05:00:00,2,-0.7918136712139134,-0.7431156885388237,-0.756396257544003,-0.9372769507144701,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3609608973412084,0.3686952023782206,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0684613452018479,-0.8551684868636118,-1.1259634633957267,-1.304605037536205,0.39047263982585884,1.1755160976306354,-2.012077878125717,0.3903122545702055,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 05:15:00,1,-1.161379493039264,-0.914600428985065,-0.756396257544003,-0.9372769507144701,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3819461019347388,0.2784425979243281,-1.0886621079036347,-0.8981582055620828,0.9883435299994097,0.8064323670238004,-0.7920447893436816,-0.8053437861134284,0.8714980596691305,-0.16584357540288922,0.4944862862155054,0.19161306449174442,0.19720112422634678,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 05:15:00,2,-0.8024524982849751,-0.7459081854403827,-0.756396257544003,-0.9372769507144701,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3819461019347388,0.2784425979243281,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0684613452018479,-0.8551684868636118,-1.1259634633957267,-1.304605037536205,0.39047263982585884,1.1755160976306354,-2.012077878125717,0.3903122545702055,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 05:30:00,1,-1.1608998309043432,-0.9267171255781674,-0.756396257544003,-0.9372769507144701,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.397000052492433,0.18700689066096846,-1.0886621079036347,-0.8981582055620828,0.9883435299994097,0.8064323670238004,-0.7920447893436816,-0.8053437861134284,0.8714980596691305,-0.16584357540288922,0.4944862862155054,0.19161306449174442,0.19720112422634678,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 05:30:00,2,-0.7593343886700041,-0.7279264441890885,-0.756396257544003,-0.9372769507144701,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.397000052492433,0.18700689066096846,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0684613452018479,-0.8551684868636118,-1.1259634633957267,-1.304605037536205,0.39047263982585884,1.1755160976306354,-2.012077878125717,0.3903122545702055,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 05:45:00,1,-1.1411012695806075,-0.9039278544403626,-0.7548053287791004,-0.9372769507144701,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.4060582856868789,0.09477962232410864,-1.0886621079036347,-0.8981582055620828,0.9883435299994097,0.8064323670238004,-0.7920447893436816,-0.8053437861134284,0.8714980596691305,-0.16584357540288922,0.4944862862155054,0.19161306449174442,0.19720112422634678,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,1,0,0.0
4136001,2020-06-14 05:45:00,2,-0.7512572567063899,-0.7396769223623149,-0.7533780899467681,-0.9372769507144701,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.4060582856868789,0.09477962232410864,-1.0886621079036347,-1.4272809037315046,1.8295913869574514,1.0684613452018479,-0.8551684868636118,-1.1259634633957267,-1.304605037536205,0.39047263982585884,1.1755160976306354,-2.012077878125717,0.3903122545702055,-0.7817968658410546,-0.6928529364256035,-0.8708292235780303,-0.8096069516368899,-0.9113463538488835,0,1,0.0
4135001,2020-06-14 06:00:00,1,-1.1329771797425332,-0.8920749552256874,-0.7341086030493736,-0.7925447649192963,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.4090820127728916,0.0021557242357548288,0.9185586535436918,-0.819769657685131,0.944067327001618,0.8646610288411443,-0.686838626810465,-0.4045691895105327,0.9531947629771821,-0.16584357540288922,0.9921619176342542,0.21013147577424404,0.18340747205892832,-0.7216374827434019,-0.6761133645026709,-0.7102635490429309,-0.6599393258868703,-0.9113463538488835,1,0,102.885714285
4136001,2020-06-14 06:00:00,2,-0.7283762301725571,-0.7165792769648806,-0.7165493944905956,-0.7925447649192963,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.4090820127728916,0.0021557242357548288,0.9185586535436918,-1.368489492823791,1.8295913869574514,1.1266900070191916,-0.8130860218503253,-0.9656536247545775,-1.2748971454241802,0.9467888550546069,1.1755160976306354,-1.8824489991482196,0.3903122545702055,-0.7722980158782673,-0.6928529364256035,-0.8387160886710104,-0.8096069516368899,-0.9113463538488835,0,1,295.81904761904764
4135001,2020-06-14 06:15:00,1,-1.1301143838023562,-0.8638290055448065,-0.6806800130910642,-0.7925447649192963,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.4060582856868789,-0.09046817385259902,0.9185586535436918,-0.819769657685131,0.944067327001618,0.8646610288411443,-0.686838626810465,-0.4045691895105327,0.9531947629771821,-0.16584357540288922,0.9921619176342542,0.21013147577424404,0.18340747205892832,-0.7216374827434019,-0.6761133645026709,-0.7102635490429309,-0.6599393258868703,-0.9113463538488835,1,0,681.80178571
4136001,2020-06-14 06:15:00,2,-0.6977539344559212,-0.6961178204265687,-0.6484480236020724,-0.7925447649192963,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.4060582856868789,-0.09046817385259902,0.9185586535436918,-1.368489492823791,1.8295913869574514,1.1266900070191916,-0.8130860218503253,-0.9656536247545775,-1.2748971454241802,0.9467888550546069,1.1755160976306354,-1.8824489991482196,0.3903122545702055,-0.7722980158782673,-0.6928529364256035,-0.8387160886710104,-0.8096069516368899,-0.9113463538488835,0,1,998.5333333333332
4135001,2020-06-14 06:30:00,1,-1.108750623434147,-0.8064597724220126,-0.6036385836445833,-0.7925447649192963,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.397000052492433,-0.18269544218945882,0.9185586535436918,-0.819769657685131,0.944067327001618,0.8646610288411443,-0.686838626810465,-0.4045691895105327,0.9531947629771821,-0.16584357540288922,0.9921619176342542,0.21013147577424404,0.18340747205892832,-0.7216374827434019,-0.6761133645026709,-0.7102635490429309,-0.6599393258868703,-0.9113463538488835,1,0,1415.70357144
4136001,2020-06-14 06:30:00,2,-0.6440365312119677,-0.6339800840271034,-0.5434574748069669,-0.7925447649192963,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.397000052492433,-0.18269544218945882,0.9185586535436918,-1.368489492823791,1.8295913869574514,1.1266900070191916,-0.8130860218503253,-0.9656536247545775,-1.2748971454241802,0.9467888550546069,1.1755160976306354,-1.8824489991482196,0.3903122545702055,-0.7722980158782673,-0.6928529364256035,-0.8387160886710104,-0.8096069516368899,-0.9113463538488835,0,1,2058.3338095238096
4135001,2020-06-14 06:45:00,1,-1.0459064745161462,-0.6994163779668547,-0.5151171621218225,-0.7925447649192963,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3819461019347388,-0.2741311494528184,0.9185586535436918,-0.819769657685131,0.944067327001618,0.8646610288411443,-0.686838626810465,-0.4045691895105327,0.9531947629771821,-0.16584357540288922,0.9921619176342542,0.21013147577424404,0.18340747205892832,-0.7216374827434019,-0.6761133645026709,-0.7102635490429309,-0.6599393258868703,-0.9113463538488835,1,0,2310.9482142
4136001,2020-06-14 06:45:00,2,-0.5637442925670024,-0.49833659440632067,-0.40411628976331715,-0.7925447649192963,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3819461019347388,-0.2741311494528184,0.9185586535436918,-1.368489492823791,1.8295913869574514,1.1266900070191916,-0.8130860218503253,-0.9656536247545775,-1.2748971454241802,0.9467888550546069,1.1755160976306354,-1.8824489991482196,0.3903122545702055,-0.7722980158782673,-0.6928529364256035,-0.8387160886710104,-0.8096069516368899,-0.9113463538488835,0,1,3471.639047619048
4135001,2020-06-14 07:00:00,1,-0.9747288347318336,-0.5688444299848467,-0.29536188353430975,-0.6478125791241224,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3609608973412084,-0.364383753906711,0.9185586535436918,-0.6042011510235151,0.7669625150104513,0.922889690658488,-0.4343438367307451,-0.2843368105296367,0.9829026550891986,-0.16584357540288922,0.46829283193030813,0.26568670962174284,0.19720112422634678,-0.3575149008365565,-0.4292046786394139,-0.11081836411189279,0.06449611079012901,1.1382745435811474,1,0,4238.5339287
4136001,2020-06-14 07:00:00,2,-0.4084679088274802,-0.35739537701009355,-0.2050104728993877,-0.6478125791241224,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.3609608973412084,-0.364383753906711,0.9185586535436918,-1.3292952188853155,1.7853151839596597,1.1558043379278642,-0.8130860218503253,-0.725188866792831,-1.2303353072561598,0.7242623689631077,1.1755160976306354,-1.5491175960632253,0.2799630372308577,-0.6741432329294655,-0.6928529364256035,-0.5068803612984715,-0.8096069516368899,-0.9113463538488835,0,1,5000.258095238095
4135001,2020-06-14 07:15:00,1,-0.8778328869486706,-0.3695081561339639,-0.04997105729996418,-0.6478125791241224,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.334134300579618,-0.4530667800430335,0.9185586535436918,-0.6042011510235151,0.7669625150104513,0.922889690658488,-0.4343438367307451,-0.2843368105296367,0.9829026550891986,-0.16584357540288922,0.46829283193030813,0.26568670962174284,0.19720112422634678,-0.3575149008365565,-0.4292046786394139,-0.11081836411189279,0.06449611079012901,1.1382745435811474,1,0,6918.0517858
4136001,2020-06-14 07:15:00,2,-0.31619799744683685,-0.2133230019947647,-0.03386974199223169,-0.6478125791241224,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.334134300579618,-0.4530667800430335,0.9185586535436918,-1.3292952188853155,1.7853151839596597,1.1558043379278642,-0.8130860218503253,-0.725188866792831,-1.2303353072561598,0.7242623689631077,1.1755160976306354,-1.5491175960632253,0.2799630372308577,-0.6741432329294655,-0.6928529364256035,-0.5068803612984715,-0.8096069516368899,-0.9113463538488835,0,1,6375.486666666667
4135001,2020-06-14 07:30:00,1,-0.8827489232538756,-0.3726486621453789,-0.06839728561718844,-0.6478125791241224,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.301581187255796,-0.5398004735290034,0.9185586535436918,-0.6042011510235151,0.7669625150104513,0.922889690658488,-0.4343438367307451,-0.2843368105296367,0.9829026550891986,-0.16584357540288922,0.46829283193030813,0.26568670962174284,0.19720112422634678,-0.3575149008365565,-0.4292046786394139,-0.11081836411189279,0.06449611079012901,1.1382745435811474,1,0,6915.775
4136001,2020-06-14 07:30:00,2,-0.19982161324040615,-0.021503930006624514,0.16247201502551709,-0.6478125791241224,0.4476841520312969,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.301581187255796,-0.5398004735290034,0.9185586535436918,-1.3292952188853155,1.7853151839596597,1.1558043379278642,-0.8130860218503253,-0.725188866792831,-1.2303353072561598,0.7242623689631077,1.1755160976306354,-1.5491175960632253,0.2799630372308577,-0.6741432329294655,-0.6928529364256035,-0.5068803612984715,-0.8096069516368899,-0.9113463538488835,0,1,7954.534761904762
4135001,2020-06-14 07:45:00,1,-0.8423507051417021,-0.1929181530259597,0.20595314919805635,-0.6478125791241224,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.263440954798639,-0.6242134273735158,0.9185586535436918,-0.6042011510235151,0.7669625150104513,0.922889690658488,-0.4343438367307451,-0.2843368105296367,0.9829026550891986,-0.16584357540288922,0.46829283193030813,0.26568670962174284,0.19720112422634678,-0.3575149008365565,-0.4292046786394139,-0.11081836411189279,0.06449611079012901,1.1382745435811474,1,0,9274.9964286
4136001,2020-06-14 07:45:00,2,-0.17370584166119551,0.0012847725808202114,0.4173385949515422,-0.6478125791241224,1.3421811362183922,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.263440954798639,-0.6242134273735158,0.9185586535436918,-1.3292952188853155,1.7853151839596597,1.1558043379278642,-0.8130860218503253,-0.725188866792831,-1.2303353072561598,0.7242623689631077,1.1755160976306354,-1.5491175960632253,0.2799630372308577,-0.6741432329294655,-0.6928529364256035,-0.5068803612984715,-0.8096069516368899,-0.9113463538488835,0,1,9879.97476190476
4135001,2020-06-14 08:00:00,1,-0.8044622011043315,-0.08253577196907584,0.17726392158050827,-0.5030803933289484,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.2198769255389237,-0.7059441723488956,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.28705520918424193,-0.16410443154878623,1.012610547201215,-0.16584357540288922,0.887388100493465,0.8767942819442324,0.21099477639376527,0.18708583036324689,0.022763763279768305,0.574261847237865,0.48775762734608147,1.1382745435811474,1,0,9131.7571429
4136001,2020-06-14 08:00:00,2,0.005565762271205044,0.21587383720359307,0.24813131736581126,-0.5030803933289484,-1.3413098163428934,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.2198769255389237,-0.7059441723488956,0.9185586535436918,-1.2509066710083636,1.6524865749662847,1.1266900070191916,-0.7920447893436816,-0.32441427018993535,-1.148638603948108,0.6129991259173581,1.1755160976306354,-1.215786192978231,0.7627408630905045,-0.51899535020394,-0.6928529364256035,0.017634175516186786,-0.8096069516368899,-0.9113463538488835,0,1,9943.520952380952
4135001,2020-06-14 08:15:00,1,-0.8399186441986871,-0.34451497366510975,0.010221557087732426,-0.5030803933289484,-0.44681283215579826,1.4730658603276905,2.1182149196969715,1.2639905319175957,1.1710756473380115,-0.7846427248576265,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.28705520918424193,-0.16410443154878623,1.012610547201215,-0.16584357540288922,0.887388100493465,0.8767942819442324,0.21099477639376527,0.18708583036324689,0.022763763279768305,0.574261847237865,0.48775762734608147,1.1382745435811474,1,0,7727.117857
